# time flux flux_error jitter offset subset 
    1.836667  1.00039 0.00050 0 -1  -1 
    1.838056  1.00004 0.00050 0 -1  -1 
    1.839444  1.00013 0.00050 0 -1  -1 
    1.840833  1.00009 0.00050 0 -1  -1 
    1.842222  1.00083 0.00050 0 -1  -1 
    1.843611  1.00095 0.00050 0 -1  -1 
    1.845000  0.99995 0.00050 0 -1  -1 
    1.846389  0.99992 0.00050 0 -1  -1 
    1.847778  0.99941 0.00050 0 -1  -1 
    1.849167  1.00018 0.00050 0 -1  -1 
    1.850556  1.00083 0.00050 0 -1  -1 
    1.851944  1.00029 0.00050 0 -1  -1 
    1.853333  0.99968 0.00050 0 -1  -1 
    1.854722  1.00052 0.00050 0 -1  -1 
    1.856111  1.00030 0.00050 0 -1  -1 
    1.857500  1.00057 0.00050 0 -1  -1 
    1.858889  0.99963 0.00050 0 -1  -1 
    1.860278  1.00044 0.00050 0 -1  -1 
    1.861667  0.99953 0.00050 0 -1  -1 
    1.863056  0.99913 0.00050 0 -1  -1 
    1.864444  0.99991 0.00050 0 -1  -1 
    1.865833  1.00012 0.00050 0 -1  -1 
    1.867222  0.99979 0.00050 0 -1  -1 
    1.868611  1.00084 0.00050 0 -1  -1 
    1.870000  1.00046 0.00050 0 -1  -1 
    1.871389  1.00100 0.00050 0 -1  -1 
    1.872778  0.99877 0.00050 0 -1  -1 
    1.874167  1.00046 0.00050 0 -1  -1 
    1.875556  1.00004 0.00050 0 -1  -1 
    1.876944  1.00029 0.00050 0 -1  -1 
    1.878333  0.99965 0.00050 0 -1  -1 
    1.879722  0.99943 0.00050 0 -1  -1 
    1.881111  0.99995 0.00050 0 -1  -1 
    1.882500  0.99957 0.00050 0 -1  -1 
    1.883889  1.00114 0.00050 0 -1  -1 
    1.885278  0.99940 0.00050 0 -1  -1 
    1.886667  0.99981 0.00050 0 -1  -1 
    1.888056  1.00014 0.00050 0 -1  -1 
    1.889444  0.99955 0.00050 0 -1  -1 
    1.890833  0.99985 0.00050 0 -1  -1 
    1.892222  1.00142 0.00050 0 -1  -1 
    1.893611  1.00014 0.00050 0 -1  -1 
    1.895000  0.99983 0.00050 0 -1  -1 
    1.896389  1.00075 0.00050 0 -1  -1 
    1.897778  1.00000 0.00050 0 -1  -1 
    1.899167  0.99941 0.00050 0 -1  -1 
    1.900556  0.99931 0.00050 0 -1  -1 
    1.901944  1.00071 0.00050 0 -1  -1 
    1.903333  1.00073 0.00050 0 -1  -1 
    1.904722  0.99974 0.00050 0 -1  -1 
    1.906111  0.99974 0.00050 0 -1  -1 
    1.907500  1.00019 0.00050 0 -1  -1 
    1.908889  1.00073 0.00050 0 -1  -1 
    1.910278  0.99931 0.00050 0 -1  -1 
    1.911667  0.99985 0.00050 0 -1  -1 
    1.913056  0.99960 0.00050 0 -1  -1 
    1.914444  0.99968 0.00050 0 -1  -1 
    1.915833  0.99994 0.00050 0 -1  -1 
    1.917222  1.00046 0.00050 0 -1  -1 
    1.918611  0.99997 0.00050 0 -1  -1 
    1.920000  1.00032 0.00050 0 -1  -1 
    1.921389  0.99946 0.00050 0 -1   0 
    1.922778  1.00041 0.00050 0 -1   0 
    1.924167  0.99912 0.00050 0 -1   0 
    1.925556  0.99879 0.00050 0 -1   0 
    1.926944  0.99984 0.00050 0 -1   0 
    1.928333  0.99966 0.00050 0 -1   0 
    1.929722  0.99899 0.00050 0 -1   0 
    1.931111  1.00031 0.00050 0 -1   0 
    1.932500  0.99962 0.00050 0 -1   0 
    1.933889  1.00004 0.00050 0 -1   0 
    1.935278  0.99952 0.00050 0 -1   0 
    1.936667  0.99951 0.00050 0 -1   0 
    1.938056  1.00014 0.00050 0 -1   0 
    1.939444  1.00051 0.00050 0 -1   0 
    1.940833  0.99999 0.00050 0 -1   0 
    1.942222  0.99975 0.00050 0 -1   0 
    1.943611  1.00098 0.00050 0 -1   0 
    1.945000  1.00048 0.00050 0 -1   0 
    1.946389  0.99973 0.00050 0 -1   0 
    1.947778  1.00006 0.00050 0 -1   0 
    1.949167  0.99994 0.00050 0 -1   0 
    1.950556  0.99892 0.00050 0 -1   0 
    1.951944  0.99998 0.00050 0 -1   0 
    1.953333  0.99932 0.00050 0 -1   0 
    1.954722  1.00057 0.00050 0 -1   0 
    1.956111  0.99948 0.00050 0 -1   0 
    1.957500  0.99967 0.00050 0 -1   0 
    1.958889  0.99917 0.00050 0 -1   0 
    1.960278  1.00055 0.00050 0 -1   0 
    1.961667  0.99910 0.00050 0 -1   0 
    1.963056  0.99976 0.00050 0 -1   0 
    1.964444  0.99922 0.00050 0 -1   0 
    1.965833  0.99975 0.00050 0 -1   0 
    1.967222  0.99944 0.00050 0 -1   0 
    1.968611  0.99994 0.00050 0 -1   0 
    1.970000  1.00013 0.00050 0 -1   0 
    1.971389  1.00051 0.00050 0 -1   0 
    1.972778  0.99995 0.00050 0 -1   0 
    1.974167  1.00022 0.00050 0 -1   0 
    1.975556  0.99962 0.00050 0 -1   0 
    1.976944  1.00051 0.00050 0 -1   0 
    1.978333  0.99947 0.00050 0 -1   0 
    1.979722  1.00057 0.00050 0 -1   0 
    1.981111  0.99980 0.00050 0 -1   0 
    1.982500  1.00062 0.00050 0 -1   0 
    1.983889  1.00027 0.00050 0 -1   0 
    1.985278  1.00011 0.00050 0 -1   0 
    1.986667  1.00029 0.00050 0 -1   0 
    1.988056  0.99982 0.00050 0 -1   0 
    1.989444  0.99960 0.00050 0 -1   0 
    1.990833  1.00020 0.00050 0 -1   0 
    1.992222  1.00080 0.00050 0 -1   0 
    1.993611  0.99968 0.00050 0 -1   0 
    1.995000  0.99993 0.00050 0 -1   0 
    1.996389  0.99972 0.00050 0 -1   0 
    1.997778  1.00020 0.00050 0 -1   0 
    1.999167  0.99990 0.00050 0 -1   0 
    2.000556  0.99943 0.00050 0 -1   0 
    2.001944  0.99998 0.00050 0 -1   0 
    2.003333  0.99942 0.00050 0 -1   0 
    2.004722  1.00020 0.00050 0 -1   0 
    2.006111  0.99967 0.00050 0 -1   0 
    2.007500  0.99991 0.00050 0 -1   0 
    2.008889  1.00022 0.00050 0 -1   0 
    2.010278  1.00057 0.00050 0 -1   0 
    2.011667  1.00017 0.00050 0 -1   0 
    2.013056  1.00073 0.00050 0 -1   0 
    2.014444  1.00034 0.00050 0 -1   0 
    2.015833  1.00104 0.00050 0 -1   0 
    2.017222  1.00077 0.00050 0 -1   0 
    2.018611  1.00096 0.00050 0 -1   0 
    2.020000  0.99981 0.00050 0 -1   0 
    2.021389  0.99990 0.00050 0 -1   0 
    2.022778  0.99973 0.00050 0 -1   0 
    2.024167  0.99924 0.00050 0 -1   0 
    2.025556  0.99988 0.00050 0 -1   0 
    2.026944  0.99984 0.00050 0 -1   0 
    2.028333  1.00061 0.00050 0 -1   0 
    2.029722  1.00131 0.00050 0 -1   0 
    2.031111  0.99996 0.00050 0 -1   0 
    2.032500  0.99922 0.00050 0 -1   0 
    2.033889  0.99897 0.00050 0 -1   0 
    2.035278  0.99983 0.00050 0 -1   0 
    2.036667  0.99959 0.00050 0 -1   0 
    2.038056  0.99991 0.00050 0 -1   0 
    2.039444  0.99974 0.00050 0 -1   0 
    2.040833  0.99963 0.00050 0 -1   0 
    2.042222  1.00062 0.00050 0 -1   0 
    2.043611  0.99941 0.00050 0 -1   0 
    2.045000  0.99993 0.00050 0 -1   0 
    2.046389  0.99976 0.00050 0 -1   0 
    2.047778  1.00016 0.00050 0 -1   0 
    2.049167  0.99959 0.00050 0 -1   0 
    2.050556  0.99925 0.00050 0 -1   0 
    2.051944  0.99990 0.00050 0 -1   0 
    2.053333  1.00047 0.00050 0 -1   0 
    2.054722  0.99938 0.00050 0 -1   0 
    2.056111  1.00017 0.00050 0 -1   0 
    2.057500  0.99950 0.00050 0 -1   0 
    2.058889  0.99945 0.00050 0 -1   0 
    2.060278  1.00049 0.00050 0 -1   0 
    2.061667  1.00004 0.00050 0 -1   0 
    2.063056  0.99996 0.00050 0 -1   0 
    2.064444  0.99953 0.00050 0 -1   0 
    2.065833  1.00043 0.00050 0 -1   0 
    2.067222  1.00057 0.00050 0 -1   0 
    2.068611  1.00001 0.00050 0 -1   0 
    2.070000  0.99943 0.00050 0 -1   0 
    2.071389  1.00043 0.00050 0 -1   0 
    2.072778  0.99979 0.00050 0 -1   0 
    2.074167  0.99961 0.00050 0 -1   0 
    2.075556  0.99952 0.00050 0 -1   0 
    2.076944  1.00004 0.00050 0 -1   0 
    2.078333  0.99939 0.00050 0 -1   0 
    2.079722  0.99939 0.00050 0 -1   0 
    2.081111  1.00030 0.00050 0 -1   0 
    2.082500  1.00024 0.00050 0 -1   0 
    2.083889  0.99966 0.00050 0 -1   0 
    2.085278  1.00080 0.00050 0 -1   0 
    2.086667  1.00002 0.00050 0 -1   0 
    2.088056  1.00001 0.00050 0 -1   0 
    2.089444  0.99987 0.00050 0 -1   0 
    2.090833  0.99983 0.00050 0 -1   0 
    2.092222  1.00060 0.00050 0 -1   0 
    2.093611  0.99962 0.00050 0 -1   0 
    2.095000  0.99998 0.00050 0 -1   0 
    2.096389  0.99983 0.00050 0 -1   0 
    2.097778  0.99942 0.00050 0 -1   0 
    2.099167  0.99867 0.00050 0 -1   0 
    2.100556  0.99802 0.00050 0 -1   0 
    2.101944  0.99685 0.00050 0 -1   0 
    2.103333  0.99584 0.00050 0 -1   0 
    2.104722  0.99470 0.00050 0 -1   0 
    2.106111  0.99398 0.00050 0 -1   0 
    2.107500  0.99285 0.00050 0 -1   0 
    2.108889  0.99260 0.00050 0 -1   0 
    2.110278  0.99128 0.00050 0 -1   0 
    2.111667  0.99026 0.00050 0 -1   0 
    2.113056  0.99244 0.00050 0 -1   0 
    2.114444  0.99103 0.00050 0 -1   0 
    2.115833  0.99145 0.00050 0 -1   0 
    2.117222  0.99044 0.00050 0 -1   0 
    2.118611  0.99085 0.00050 0 -1   0 
    2.120000  0.99055 0.00050 0 -1   0 
    2.121389  0.98985 0.00050 0 -1   0 
    2.122778  0.98919 0.00050 0 -1   0 
    2.124167  0.98885 0.00050 0 -1   0 
    2.125556  0.99004 0.00050 0 -1   0 
    2.126944  0.98988 0.00050 0 -1   0 
    2.128333  0.98857 0.00050 0 -1   0 
    2.129722  0.98912 0.00050 0 -1   0 
    2.131111  0.98942 0.00050 0 -1   0 
    2.132500  0.98847 0.00050 0 -1   0 
    2.133889  0.98874 0.00050 0 -1   0 
    2.135278  0.98849 0.00050 0 -1   0 
    2.136667  0.98811 0.00050 0 -1   0 
    2.138056  0.98884 0.00050 0 -1   0 
    2.139444  0.98902 0.00050 0 -1   0 
    2.140833  0.98847 0.00050 0 -1   0 
    2.142222  0.98920 0.00050 0 -1   0 
    2.143611  0.98863 0.00050 0 -1   0 
    2.145000  0.98862 0.00050 0 -1   0 
    2.146389  0.98814 0.00050 0 -1   0 
    2.147778  0.98807 0.00050 0 -1   0 
    2.149167  0.98878 0.00050 0 -1   0 
    2.150556  0.98789 0.00050 0 -1   0 
    2.151944  0.98844 0.00050 0 -1   0 
    2.153333  0.98867 0.00050 0 -1   0 
    2.154722  0.98762 0.00050 0 -1   0 
    2.156111  0.98813 0.00050 0 -1   0 
    2.157500  0.98775 0.00050 0 -1   0 
    2.158889  0.98815 0.00050 0 -1   0 
    2.160278  0.98751 0.00050 0 -1   0 
    2.161667  0.98841 0.00050 0 -1   0 
    2.163056  0.98843 0.00050 0 -1   0 
    2.164444  0.98834 0.00050 0 -1   0 
    2.165833  0.98703 0.00050 0 -1   0 
    2.167222  0.98784 0.00050 0 -1   0 
    2.168611  0.98750 0.00050 0 -1   0 
    2.170000  0.98841 0.00050 0 -1   0 
    2.171389  0.98792 0.00050 0 -1   0 
    2.172778  0.98791 0.00050 0 -1   0 
    2.174167  0.98797 0.00050 0 -1   0 
    2.175556  0.98737 0.00050 0 -1   0 
    2.176944  0.98765 0.00050 0 -1   0 
    2.178333  0.98778 0.00050 0 -1   0 
    2.179722  0.98711 0.00050 0 -1   0 
    2.181111  0.98678 0.00050 0 -1   0 
    2.182500  0.98694 0.00050 0 -1   0 
    2.183889  0.98822 0.00050 0 -1   0 
    2.185278  0.98794 0.00050 0 -1   0 
    2.186667  0.98768 0.00050 0 -1   0 
    2.188056  0.98749 0.00050 0 -1   0 
    2.189444  0.98779 0.00050 0 -1   0 
    2.190833  0.98828 0.00050 0 -1   0 
    2.192222  0.98852 0.00050 0 -1   0 
    2.193611  0.98889 0.00050 0 -1   0 
    2.195000  0.98826 0.00050 0 -1   0 
    2.196389  0.98760 0.00050 0 -1   0 
    2.197778  0.98822 0.00050 0 -1   0 
    2.199167  0.98837 0.00050 0 -1   0 
    2.200556  0.98771 0.00050 0 -1   0 
    2.201944  0.98880 0.00050 0 -1   0 
    2.203333  0.98824 0.00050 0 -1   0 
    2.204722  0.98827 0.00050 0 -1   0 
    2.206111  0.98887 0.00050 0 -1   0 
    2.207500  0.98871 0.00050 0 -1   0 
    2.208889  0.98903 0.00050 0 -1   0 
    2.210278  0.98944 0.00050 0 -1   0 
    2.211667  0.98938 0.00050 0 -1   0 
    2.213056  0.98935 0.00050 0 -1   0 
    2.214444  0.98943 0.00050 0 -1   0 
    2.215833  0.99019 0.00050 0 -1   0 
    2.217222  0.98984 0.00050 0 -1   0 
    2.218611  0.98996 0.00050 0 -1   0 
    2.220000  0.99042 0.00050 0 -1   0 
    2.221389  0.99024 0.00050 0 -1   0 
    2.222778  0.99072 0.00050 0 -1   0 
    2.224167  0.99032 0.00050 0 -1   0 
    2.225556  0.99096 0.00050 0 -1   0 
    2.226944  0.99123 0.00050 0 -1   0 
    2.228333  0.99102 0.00050 0 -1   0 
    2.229722  0.99182 0.00050 0 -1   0 
    2.231111  0.99202 0.00050 0 -1   0 
    2.232500  0.99225 0.00050 0 -1   0 
    2.233889  0.99328 0.00050 0 -1   0 
    2.235278  0.99375 0.00050 0 -1   0 
    2.236667  0.99617 0.00050 0 -1   0 
    2.238056  0.99737 0.00050 0 -1   0 
    2.239444  0.99785 0.00050 0 -1   0 
    2.240833  0.99800 0.00050 0 -1   0 
    2.242222  0.99983 0.00050 0 -1   0 
    2.243611  0.99957 0.00050 0 -1   0 
    2.245000  1.00042 0.00050 0 -1   0 
    2.246389  1.00026 0.00050 0 -1   0 
    2.247778  1.00025 0.00050 0 -1   0 
    2.249167  1.00012 0.00050 0 -1   0 
    2.250556  0.99975 0.00050 0 -1   0 
    2.251944  1.00041 0.00050 0 -1   0 
    2.253333  1.00032 0.00050 0 -1   0 
    2.254722  0.99989 0.00050 0 -1   0 
    2.256111  0.99945 0.00050 0 -1   0 
    2.257500  1.00014 0.00050 0 -1   0 
    2.258889  0.99984 0.00050 0 -1   0 
    2.260278  1.00034 0.00050 0 -1   0 
    2.261667  0.99966 0.00050 0 -1   0 
    2.263056  0.99961 0.00050 0 -1   0 
    2.264444  0.99945 0.00050 0 -1   0 
    2.265833  0.99980 0.00050 0 -1   0 
    2.267222  1.00007 0.00050 0 -1   0 
    2.268611  1.00122 0.00050 0 -1   0 
    2.270000  0.99928 0.00050 0 -1   0 
    2.271389  1.00067 0.00050 0 -1   0 
    2.272778  1.00056 0.00050 0 -1   0 
    2.274167  0.99948 0.00050 0 -1   0 
    2.275556  1.00016 0.00050 0 -1   0 
    2.276944  1.00007 0.00050 0 -1   0 
    2.278333  1.00078 0.00050 0 -1   0 
    2.279722  1.00086 0.00050 0 -1   0 
    2.281111  1.00068 0.00050 0 -1   0 
    2.282500  1.00000 0.00050 0 -1   0 
    2.283889  1.00001 0.00050 0 -1   0 
    2.285278  1.00041 0.00050 0 -1   0 
    2.286667  1.00077 0.00050 0 -1   0 
    2.288056  1.00009 0.00050 0 -1   0 
    2.289444  1.00038 0.00050 0 -1   0 
    2.290833  0.99973 0.00050 0 -1   0 
    2.292222  1.00048 0.00050 0 -1   0 
    2.293611  1.00044 0.00050 0 -1   0 
    2.295000  1.00062 0.00050 0 -1   0 
    2.296389  1.00097 0.00050 0 -1   0 
    2.297778  1.00013 0.00050 0 -1   0 
    2.299167  1.00009 0.00050 0 -1   0 
    2.300556  1.00086 0.00050 0 -1   0 
    2.301944  0.99990 0.00050 0 -1   0 
    2.303333  0.99947 0.00050 0 -1   0 
    2.304722  0.99883 0.00050 0 -1   0 
    2.306111  0.99926 0.00050 0 -1   0 
    2.307500  1.00046 0.00050 0 -1   0 
    2.308889  0.99955 0.00050 0 -1   0 
    2.310278  0.99947 0.00050 0 -1   0 
    2.311667  0.99990 0.00050 0 -1   0 
    2.313056  1.00018 0.00050 0 -1   0 
    2.314444  0.99987 0.00050 0 -1   0 
    2.315833  1.00006 0.00050 0 -1   0 
    2.317222  1.00098 0.00050 0 -1   0 
    2.318611  0.99910 0.00050 0 -1   0 
    2.320000  0.99927 0.00050 0 -1   0 
    2.321389  1.00000 0.00050 0 -1   0 
    2.322778  1.00063 0.00050 0 -1   0 
    2.324167  1.00022 0.00050 0 -1   0 
    2.325556  1.00073 0.00050 0 -1   0 
    2.326944  1.00005 0.00050 0 -1   0 
    2.328333  0.99982 0.00050 0 -1   0 
    2.329722  1.00065 0.00050 0 -1   0 
    2.331111  0.99979 0.00050 0 -1   0 
    2.332500  1.00025 0.00050 0 -1   0 
    2.333889  1.00074 0.00050 0 -1   0 
    2.335278  1.00013 0.00050 0 -1   0 
    2.336667  0.99965 0.00050 0 -1   0 
    2.338056  1.00001 0.00050 0 -1   0 
    2.339444  0.99951 0.00050 0 -1   0 
    2.340833  1.00095 0.00050 0 -1   0 
    2.342222  0.99968 0.00050 0 -1   0 
    2.343611  0.99927 0.00050 0 -1   0 
    2.345000  1.00029 0.00050 0 -1   0 
    2.346389  0.99997 0.00050 0 -1   0 
    2.347778  1.00014 0.00050 0 -1   0 
    2.349167  0.99977 0.00050 0 -1   0 
    2.350556  0.99897 0.00050 0 -1   0 
    2.351944  1.00060 0.00050 0 -1   0 
    2.353333  1.00047 0.00050 0 -1   0 
    2.354722  0.99935 0.00050 0 -1   0 
    2.356111  0.99961 0.00050 0 -1   0 
    2.357500  0.99972 0.00050 0 -1   0 
    2.358889  0.99939 0.00050 0 -1   0 
    2.360278  0.99988 0.00050 0 -1   0 
    2.361667  1.00015 0.00050 0 -1   0 
    2.363056  1.00047 0.00050 0 -1   0 
    2.364444  0.99990 0.00050 0 -1   0 
    2.365833  0.99971 0.00050 0 -1   0 
    2.367222  1.00053 0.00050 0 -1   0 
    2.368611  1.00045 0.00050 0 -1   0 
    2.370000  1.00017 0.00050 0 -1   0 
    2.371389  0.99959 0.00050 0 -1   0 
    2.372778  0.99967 0.00050 0 -1   0 
    2.374167  0.99881 0.00050 0 -1   0 
    2.375556  0.99969 0.00050 0 -1   0 
    2.376944  1.00062 0.00050 0 -1   0 
    2.378333  1.00057 0.00050 0 -1   0 
    2.379722  0.99966 0.00050 0 -1   0 
    2.381111  0.99963 0.00050 0 -1   0 
    2.382500  1.00027 0.00050 0 -1   0 
    2.383889  0.99997 0.00050 0 -1   0 
    2.385278  0.99973 0.00050 0 -1   0 
    2.386667  0.99974 0.00050 0 -1   0 
    2.388056  0.99873 0.00050 0 -1   0 
    2.389444  1.00081 0.00050 0 -1   0 
    2.390833  0.99946 0.00050 0 -1   0 
    2.392222  1.00091 0.00050 0 -1   0 
    2.393611  0.99968 0.00050 0 -1   0 
    2.395000  1.00087 0.00050 0 -1   0 
    2.396389  1.00029 0.00050 0 -1   0 
    2.397778  0.99985 0.00050 0 -1   0 
    2.399167  0.99972 0.00050 0 -1   0 
    2.400556  1.00037 0.00050 0 -1   0 
    2.401944  1.00045 0.00050 0 -1   0 
    2.403333  1.00034 0.00050 0 -1   0 
    2.404722  0.99956 0.00050 0 -1   0 
    2.406111  1.00025 0.00050 0 -1   0 
    2.407500  1.00000 0.00050 0 -1   0 
    2.408889  1.00018 0.00050 0 -1   0 
    2.410278  0.99973 0.00050 0 -1   0 
    2.411667  1.00039 0.00050 0 -1   0 
    2.413056  0.99926 0.00050 0 -1   0 
    2.414444  1.00010 0.00050 0 -1   0 
    2.415833  0.99965 0.00050 0 -1   0 
    2.417222  1.00058 0.00050 0 -1   0 
    2.418611  0.99892 0.00050 0 -1   0 
    2.420000  1.00017 0.00050 0 -1   0 
    2.421389  1.00071 0.00050 0 -1  -1 
    2.422778  1.00067 0.00050 0 -1  -1 
    2.424167  0.99908 0.00050 0 -1  -1 
    2.425556  0.99999 0.00050 0 -1  -1 
    2.426944  1.00095 0.00050 0 -1  -1 
    2.428333  0.99975 0.00050 0 -1  -1 
    2.429722  0.99958 0.00050 0 -1  -1 
    2.431111  0.99906 0.00050 0 -1  -1 
    2.432500  0.99965 0.00050 0 -1  -1 
    2.433889  0.99964 0.00050 0 -1  -1 
    2.435278  1.00077 0.00050 0 -1  -1 
    2.436667  1.00013 0.00050 0 -1  -1 
    2.438056  1.00030 0.00050 0 -1  -1 
    2.439444  0.99953 0.00050 0 -1  -1 
    2.440833  0.99952 0.00050 0 -1  -1 
    2.442222  1.00006 0.00050 0 -1  -1 
    2.443611  1.00010 0.00050 0 -1  -1 
    2.445000  0.99945 0.00050 0 -1  -1 
    2.446389  0.99965 0.00050 0 -1  -1 
    2.447778  0.99950 0.00050 0 -1  -1 
    2.449167  1.00045 0.00050 0 -1  -1 
    2.450556  0.99931 0.00050 0 -1  -1 
    2.451944  1.00094 0.00050 0 -1  -1 
    2.453333  1.00031 0.00050 0 -1  -1 
    2.454722  1.00021 0.00050 0 -1  -1 
    2.456111  1.00023 0.00050 0 -1  -1 
    2.457500  1.00021 0.00050 0 -1  -1 
    2.458889  0.99937 0.00050 0 -1  -1 
    2.460278  1.00063 0.00050 0 -1  -1 
    2.461667  1.00099 0.00050 0 -1  -1 
    2.463056  1.00091 0.00050 0 -1  -1 
    2.464444  1.00051 0.00050 0 -1  -1 
