# time flux flux_error jitter offset subset 
   14.501620  1.00028 0.00050 0 -1   3 
   14.503009  1.00049 0.00050 0 -1   3 
   14.504397  0.99955 0.00050 0 -1   3 
   14.505786  1.00068 0.00050 0 -1   3 
   14.507175  1.00028 0.00050 0 -1   3 
   14.508564  0.99994 0.00050 0 -1   3 
   14.509953  0.99982 0.00050 0 -1   3 
   14.511342  0.99935 0.00050 0 -1   3 
   14.512731  0.99992 0.00050 0 -1   3 
   14.514120  0.99941 0.00050 0 -1   3 
   14.515509  1.00028 0.00050 0 -1   3 
   14.516897  0.99909 0.00050 0 -1   3 
   14.518286  1.00024 0.00050 0 -1   3 
   14.519675  0.99973 0.00050 0 -1   3 
   14.521064  0.99930 0.00050 0 -1   3 
   14.522453  1.00020 0.00050 0 -1   3 
   14.523842  0.99908 0.00050 0 -1   3 
   14.525231  0.99969 0.00050 0 -1   3 
   14.526620  0.99921 0.00050 0 -1   3 
   14.528009  1.00007 0.00050 0 -1   3 
   14.529397  0.99925 0.00050 0 -1   3 
   14.530786  0.99903 0.00050 0 -1   3 
   14.532175  0.99987 0.00050 0 -1   3 
   14.533564  0.99975 0.00050 0 -1   3 
   14.534953  0.99956 0.00050 0 -1   3 
   14.536342  1.00025 0.00050 0 -1   3 
   14.537731  0.99941 0.00050 0 -1   3 
   14.539120  1.00008 0.00050 0 -1   3 
   14.540509  1.00010 0.00050 0 -1   3 
   14.541897  0.99984 0.00050 0 -1   3 
   14.543286  0.99999 0.00050 0 -1   3 
   14.544675  1.00015 0.00050 0 -1   3 
   14.546064  0.99943 0.00050 0 -1   3 
   14.547453  1.00039 0.00050 0 -1   3 
   14.548842  0.99951 0.00050 0 -1   3 
   14.550231  1.00008 0.00050 0 -1   3 
   14.551620  0.99924 0.00050 0 -1   3 
   14.553009  1.00028 0.00050 0 -1   3 
   14.554397  1.00029 0.00050 0 -1   3 
   14.555786  1.00023 0.00050 0 -1   3 
   14.557175  1.00039 0.00050 0 -1   3 
   14.558564  0.99947 0.00050 0 -1   3 
   14.559953  1.00026 0.00050 0 -1   3 
   14.561342  0.99992 0.00050 0 -1   3 
   14.562731  1.00003 0.00050 0 -1   3 
   14.564120  1.00077 0.00050 0 -1   3 
   14.565509  0.99989 0.00050 0 -1   3 
   14.566897  1.00063 0.00050 0 -1   3 
   14.568286  1.00053 0.00050 0 -1   3 
   14.569675  1.00031 0.00050 0 -1   3 
   14.571064  0.99944 0.00050 0 -1   3 
   14.572453  1.00025 0.00050 0 -1   3 
   14.573842  1.00014 0.00050 0 -1   3 
   14.575231  0.99927 0.00050 0 -1   3 
   14.576620  0.99898 0.00050 0 -1   3 
   14.578009  0.99914 0.00050 0 -1   3 
   14.579397  0.99764 0.00050 0 -1   3 
   14.580786  0.99683 0.00050 0 -1   3 
   14.582175  0.99670 0.00050 0 -1   3 
   14.583564  0.99459 0.00050 0 -1   3 
   14.584953  0.99257 0.00050 0 -1   3 
   14.586342  0.99184 0.00050 0 -1   3 
   14.587731  0.99188 0.00050 0 -1   3 
   14.589120  0.99155 0.00050 0 -1   3 
   14.590509  0.99088 0.00050 0 -1   3 
   14.591897  0.99099 0.00050 0 -1   3 
   14.593286  0.99042 0.00050 0 -1   3 
   14.594675  0.99019 0.00050 0 -1   3 
   14.596064  0.98916 0.00050 0 -1   3 
   14.597453  0.98975 0.00050 0 -1   3 
   14.598842  0.99031 0.00050 0 -1   3 
   14.600231  0.98898 0.00050 0 -1   3 
   14.601620  0.99022 0.00050 0 -1   3 
   14.603009  0.98882 0.00050 0 -1   3 
   14.604397  0.98913 0.00050 0 -1   3 
   14.605786  0.98921 0.00050 0 -1   3 
   14.607175  0.98879 0.00050 0 -1   3 
   14.608564  0.98827 0.00050 0 -1   3 
   14.609953  0.98833 0.00050 0 -1   3 
   14.611342  0.98855 0.00050 0 -1   3 
   14.612731  0.98943 0.00050 0 -1   3 
   14.614120  0.98828 0.00050 0 -1   3 
   14.615509  0.98813 0.00050 0 -1   3 
   14.616897  0.98878 0.00050 0 -1   3 
   14.618286  0.98850 0.00050 0 -1   3 
   14.619675  0.98736 0.00050 0 -1   3 
   14.621064  0.98900 0.00050 0 -1   3 
   14.622453  0.98811 0.00050 0 -1   3 
   14.623842  0.98875 0.00050 0 -1   3 
   14.625231  0.98807 0.00050 0 -1   3 
   14.626620  0.98734 0.00050 0 -1   3 
   14.628009  0.98743 0.00050 0 -1   3 
   14.629397  0.98838 0.00050 0 -1   3 
   14.630786  0.98813 0.00050 0 -1   3 
   14.632175  0.98790 0.00050 0 -1   3 
   14.633564  0.98724 0.00050 0 -1   3 
   14.634953  0.98719 0.00050 0 -1   3 
   14.636342  0.98850 0.00050 0 -1   3 
   14.637731  0.98763 0.00050 0 -1   3 
   14.639120  0.98800 0.00050 0 -1   3 
   14.640509  0.98752 0.00050 0 -1   3 
   14.641897  0.98807 0.00050 0 -1   3 
   14.643286  0.98753 0.00050 0 -1   3 
   14.644675  0.98712 0.00050 0 -1   3 
   14.646064  0.98838 0.00050 0 -1   3 
   14.647453  0.98771 0.00050 0 -1   3 
   14.648842  0.98788 0.00050 0 -1   3 
   14.650231  0.98823 0.00050 0 -1   3 
   14.651620  0.98842 0.00050 0 -1   3 
   14.653009  0.98790 0.00050 0 -1   3 
   14.654397  0.98782 0.00050 0 -1   3 
   14.655786  0.98698 0.00050 0 -1   3 
   14.657175  0.98749 0.00050 0 -1   3 
   14.658564  0.98802 0.00050 0 -1   3 
   14.659953  0.98878 0.00050 0 -1   3 
   14.661342  0.98787 0.00050 0 -1   3 
   14.662731  0.98910 0.00050 0 -1   3 
   14.664120  0.98740 0.00050 0 -1   3 
   14.665509  0.98771 0.00050 0 -1   3 
   14.666897  0.98759 0.00050 0 -1   3 
   14.668286  0.98880 0.00050 0 -1   3 
   14.669675  0.98885 0.00050 0 -1   3 
   14.671064  0.98781 0.00050 0 -1   3 
   14.672453  0.98785 0.00050 0 -1   3 
   14.673842  0.98881 0.00050 0 -1   3 
   14.675231  0.98900 0.00050 0 -1   3 
   14.676620  0.98958 0.00050 0 -1   3 
   14.678009  0.98766 0.00050 0 -1   3 
   14.679397  0.98878 0.00050 0 -1   3 
   14.680786  0.98858 0.00050 0 -1   3 
   14.682175  0.98860 0.00050 0 -1   3 
   14.683564  0.98973 0.00050 0 -1   3 
   14.684953  0.98928 0.00050 0 -1   3 
   14.686342  0.98949 0.00050 0 -1   3 
   14.687731  0.98956 0.00050 0 -1   3 
   14.689120  0.98950 0.00050 0 -1   3 
   14.690509  0.98927 0.00050 0 -1   3 
   14.691897  0.98945 0.00050 0 -1   3 
   14.693286  0.98989 0.00050 0 -1   3 
   14.694675  0.98963 0.00050 0 -1   3 
   14.696064  0.98927 0.00050 0 -1   3 
   14.697453  0.98940 0.00050 0 -1   3 
   14.698842  0.99023 0.00050 0 -1   3 
   14.700231  0.99068 0.00050 0 -1   3 
   14.701620  0.99027 0.00050 0 -1   3 
   14.703009  0.99105 0.00050 0 -1   3 
   14.704397  0.99092 0.00050 0 -1   3 
   14.705786  0.99089 0.00050 0 -1   3 
   14.707175  0.99082 0.00050 0 -1   3 
   14.708564  0.99179 0.00050 0 -1   3 
   14.709953  0.99338 0.00050 0 -1   3 
   14.711342  0.99326 0.00050 0 -1   3 
   14.712731  0.99509 0.00050 0 -1   3 
   14.714120  0.99509 0.00050 0 -1   3 
   14.715509  0.99673 0.00050 0 -1   3 
   14.716897  0.99694 0.00050 0 -1   3 
   14.718286  0.99840 0.00050 0 -1   3 
   14.719675  0.99878 0.00050 0 -1   3 
   14.721064  0.99989 0.00050 0 -1   3 
   14.722453  1.00094 0.00050 0 -1   3 
   14.723842  1.00037 0.00050 0 -1   3 
   14.725231  0.99992 0.00050 0 -1   3 
   14.726620  1.00032 0.00050 0 -1   3 
   14.728009  1.00070 0.00050 0 -1   3 
   14.729397  0.99964 0.00050 0 -1   3 
   14.730786  1.00034 0.00050 0 -1   3 
   14.732175  0.99922 0.00050 0 -1   3 
   14.733564  0.99981 0.00050 0 -1   3 
   14.734953  0.99932 0.00050 0 -1   3 
   14.736342  0.99977 0.00050 0 -1   3 
   14.737731  0.99985 0.00050 0 -1   3 
   14.739120  0.99960 0.00050 0 -1   3 
   14.740509  0.99932 0.00050 0 -1   3 
   14.741897  1.00038 0.00050 0 -1   3 
   14.743286  1.00057 0.00050 0 -1   3 
   14.744675  1.00034 0.00050 0 -1   3 
   14.746064  0.99950 0.00050 0 -1   3 
   14.747453  1.00028 0.00050 0 -1   3 
   14.748842  1.00050 0.00050 0 -1   3 
   14.750231  0.99929 0.00050 0 -1   3 
   14.751620  0.99946 0.00050 0 -1   3 
   14.753009  0.99929 0.00050 0 -1   3 
   14.754397  0.99932 0.00050 0 -1   3 
   14.755786  0.99942 0.00050 0 -1   3 
   14.757175  1.00048 0.00050 0 -1   3 
   14.758564  1.00029 0.00050 0 -1   3 
   14.759953  1.00040 0.00050 0 -1   3 
   14.761342  1.00027 0.00050 0 -1   3 
   14.762731  0.99966 0.00050 0 -1   3 
   14.764120  0.99992 0.00050 0 -1   3 
   14.765509  1.00084 0.00050 0 -1   3 
   14.766897  1.00080 0.00050 0 -1   3 
   14.768286  1.00053 0.00050 0 -1   3 
   14.769675  0.99950 0.00050 0 -1   3 
   14.771064  0.99971 0.00050 0 -1   3 
   14.772453  1.00030 0.00050 0 -1   3 
   14.773842  0.99888 0.00050 0 -1   3 
   14.775231  1.00030 0.00050 0 -1   3 
   14.776620  1.00046 0.00050 0 -1   3 
   14.778009  1.00021 0.00050 0 -1   3 
   14.779397  1.00020 0.00050 0 -1   3 
   14.780786  0.99952 0.00050 0 -1   3 
   14.782175  0.99990 0.00050 0 -1   3 
   14.783564  1.00030 0.00050 0 -1   3 
   14.784953  0.99907 0.00050 0 -1   3 
   14.786342  1.00139 0.00050 0 -1   3 
   14.787731  1.00039 0.00050 0 -1   3 
   14.789120  0.99881 0.00050 0 -1   3 
   14.790509  0.99937 0.00050 0 -1   3 
   14.791897  0.99962 0.00050 0 -1   3 
   14.793286  1.00077 0.00050 0 -1   3 
   14.794675  1.00030 0.00050 0 -1   3 
   14.796064  1.00005 0.00050 0 -1   3 
   14.797453  1.00049 0.00050 0 -1   3 
   14.798842  1.00026 0.00050 0 -1   3 
   14.800231  0.99963 0.00050 0 -1   3 
   14.801620  0.99968 0.00050 0 -1   3 
   14.803009  1.00026 0.00050 0 -1   3 
   14.804397  0.99964 0.00050 0 -1   3 
   14.805786  1.00073 0.00050 0 -1   3 
   14.807175  0.99978 0.00050 0 -1   3 
   14.808564  1.00069 0.00050 0 -1   3 
   14.809953  1.00070 0.00050 0 -1   3 
   14.811342  0.99973 0.00050 0 -1   3 
   14.812731  0.99913 0.00050 0 -1   3 
   14.814120  0.99965 0.00050 0 -1   3 
   14.815509  0.99946 0.00050 0 -1   3 
   14.816897  1.00043 0.00050 0 -1   3 
   14.818286  0.99997 0.00050 0 -1   3 
   14.819675  1.00050 0.00050 0 -1   3 
   14.821064  0.99933 0.00050 0 -1   3 
   14.822453  1.00033 0.00050 0 -1   3 
   14.823842  1.00011 0.00050 0 -1   3 
   14.825231  1.00026 0.00050 0 -1   3 
   14.826620  1.00024 0.00050 0 -1   3 
   14.828009  1.00032 0.00050 0 -1   3 
   14.829397  0.99943 0.00050 0 -1   3 
   14.830786  0.99968 0.00050 0 -1   3 
   14.832175  1.00093 0.00050 0 -1   3 
   14.833564  1.00023 0.00050 0 -1   3 
   14.834953  1.00031 0.00050 0 -1   3 
   14.836342  0.99954 0.00050 0 -1   3 
   14.837731  0.99978 0.00050 0 -1   3 
   14.839120  1.00012 0.00050 0 -1   3 
   14.840509  0.99957 0.00050 0 -1   3 
   14.841897  0.99909 0.00050 0 -1   3 
   14.843286  1.00037 0.00050 0 -1   3 
   14.844675  1.00050 0.00050 0 -1   3 
   14.846064  0.99943 0.00050 0 -1   3 
   14.847453  1.00004 0.00050 0 -1   3 
   14.848842  0.99974 0.00050 0 -1   3 
   14.850231  0.99951 0.00050 0 -1   3 
   14.851620  0.99904 0.00050 0 -1   3 
   14.853009  1.00023 0.00050 0 -1   3 
   14.854397  0.99960 0.00050 0 -1   3 
   14.855786  0.99964 0.00050 0 -1   3 
   14.857175  0.99993 0.00050 0 -1   3 
   14.858564  0.99982 0.00050 0 -1   3 
   14.859953  1.00085 0.00050 0 -1   3 
   14.861342  1.00059 0.00050 0 -1   3 
   14.862731  1.00042 0.00050 0 -1   3 
   14.864120  0.99961 0.00050 0 -1   3 
   14.865509  1.00025 0.00050 0 -1   3 
   14.866897  0.99996 0.00050 0 -1   3 
   14.868286  1.00077 0.00050 0 -1   3 
   14.869675  1.00026 0.00050 0 -1   3 
   14.871064  0.99960 0.00050 0 -1   3 
   14.872453  0.99927 0.00050 0 -1   3 
   14.873842  0.99950 0.00050 0 -1   3 
   14.875231  1.00015 0.00050 0 -1   3 
   14.876620  1.00080 0.00050 0 -1   3 
   14.878009  1.00013 0.00050 0 -1   3 
   14.879397  1.00061 0.00050 0 -1   3 
   14.880786  1.00063 0.00050 0 -1   3 
   14.882175  0.99945 0.00050 0 -1   3 
   14.883564  0.99911 0.00050 0 -1   3 
   14.884953  0.99995 0.00050 0 -1   3 
   14.886342  0.99976 0.00050 0 -1   3 
   14.887731  1.00056 0.00050 0 -1   3 
   14.889120  1.00024 0.00050 0 -1   3 
   14.890509  0.99960 0.00050 0 -1   3 
   14.891897  0.99979 0.00050 0 -1   3 
   14.893286  0.99974 0.00050 0 -1   3 
   14.894675  0.99990 0.00050 0 -1   3 
   14.896064  0.99962 0.00050 0 -1   3 
   14.897453  1.00010 0.00050 0 -1   3 
   14.898842  0.99979 0.00050 0 -1  -1 
   14.900231  0.99963 0.00050 0 -1  -1 
   14.901620  1.00027 0.00050 0 -1  -1 
   14.903009  0.99962 0.00050 0 -1  -1 
   14.904397  1.00034 0.00050 0 -1  -1 
   14.905786  0.99950 0.00050 0 -1  -1 
   14.907175  1.00017 0.00050 0 -1  -1 
   14.908564  0.99947 0.00050 0 -1  -1 
   14.909953  0.99971 0.00050 0 -1  -1 
   14.911342  0.99923 0.00050 0 -1  -1 
   14.912731  1.00014 0.00050 0 -1  -1 
   14.914120  0.99967 0.00050 0 -1  -1 
   14.915509  1.00018 0.00050 0 -1  -1 
   14.916897  1.00029 0.00050 0 -1  -1 
   14.918286  0.99997 0.00050 0 -1  -1 
   14.919675  1.00028 0.00050 0 -1  -1 
   14.921064  1.00018 0.00050 0 -1  -1 
   14.922453  1.00034 0.00050 0 -1  -1 
   14.923842  0.99902 0.00050 0 -1  -1 
   14.925231  1.00087 0.00050 0 -1  -1 
   14.926620  0.99946 0.00050 0 -1  -1 
   14.928009  1.00072 0.00050 0 -1  -1 
   14.929397  1.00001 0.00050 0 -1  -1 
   14.930786  1.00020 0.00050 0 -1  -1 
   14.932175  1.00033 0.00050 0 -1  -1 
   14.933564  0.99933 0.00050 0 -1  -1 
   14.934953  0.99941 0.00050 0 -1  -1 
   14.936342  1.00037 0.00050 0 -1  -1 
   14.937731  0.99954 0.00050 0 -1  -1 
   14.939120  1.00082 0.00050 0 -1  -1 
   14.940509  1.00008 0.00050 0 -1  -1 
   14.941897  0.99970 0.00050 0 -1  -1 
