6043.126496 45607.502357 2.000000 1.000000 1.000000 -1.000000 
6044.417334 45624.147238 2.000000 1.000000 1.000000 -1.000000 
6045.337680 45628.311401 2.000000 1.000000 1.000000 -1.000000 
6045.966611 45636.304774 2.000000 1.000000 1.000000 -1.000000 
6047.054840 45648.486738 2.000000 1.000000 1.000000 -1.000000 
6048.242588 45654.176740 2.000000 1.000000 1.000000 -1.000000 
6049.012875 45653.779135 2.000000 1.000000 1.000000 -1.000000 
6049.492150 45653.033274 2.000000 1.000000 1.000000 -1.000000 
6051.190486 45640.235893 2.000000 1.000000 1.000000 -1.000000 
6051.544924 45633.806371 2.000000 1.000000 1.000000 -1.000000 
6052.870392 45615.977892 2.000000 1.000000 1.000000 -1.000000 
6053.567570 45604.904957 2.000000 1.000000 1.000000 -1.000000 
6055.000252 45584.960144 2.000000 1.000000 1.000000 -1.000000 
6056.183780 45578.215640 2.000000 1.000000 1.000000 -1.000000 
6057.444602 45570.712812 2.000000 1.000000 1.000000 -1.000000 
6057.820451 45568.020272 2.000000 1.000000 1.000000 -1.000000 
6059.129130 45566.072598 2.000000 1.000000 1.000000 -1.000000 
6060.421781 45564.357804 2.000000 1.000000 1.000000 -1.000000 
6060.788446 45573.352300 2.000000 1.000000 1.000000 -1.000000 
6062.203597 45569.686593 2.000000 1.000000 1.000000 -1.000000 
6062.584515 45579.140378 2.000000 1.000000 1.000000 -1.000000 
6063.803637 45585.005993 2.000000 1.000000 1.000000 -1.000000 
6064.991259 45591.499520 2.000000 1.000000 1.000000 -1.000000 
6066.036791 45604.451082 2.000000 1.000000 1.000000 -1.000000 
6066.542334 45608.360727 2.000000 1.000000 1.000000 -1.000000 
6069.080237 45638.078461 2.000000 1.000000 1.000000 -1.000000 
6069.347526 45631.302519 2.000000 1.000000 1.000000 -1.000000 
6070.270972 45647.851955 2.000000 2.000000 2.000000 -1.000000 
6071.413290 45651.878453 2.000000 2.000000 2.000000 -1.000000 
6071.891265 45655.828009 2.000000 2.000000 2.000000 -1.000000 
6073.291788 45652.645927 2.000000 2.000000 2.000000 -1.000000 
6074.676374 45640.573986 2.000000 2.000000 2.000000 -1.000000 
6075.048259 45632.931107 2.000000 2.000000 2.000000 -1.000000 
6076.210357 45617.327716 2.000000 2.000000 2.000000 -1.000000 
6077.400635 45602.374869 2.000000 2.000000 2.000000 -1.000000 
6078.318091 45591.798133 2.000000 2.000000 2.000000 -1.000000 
6079.183300 45581.000304 2.000000 2.000000 2.000000 -1.000000 
6080.119385 45573.398539 2.000000 2.000000 2.000000 -1.000000 
6080.859529 45569.287040 2.000000 2.000000 2.000000 -1.000000 
6082.415382 45564.747309 2.000000 2.000000 2.000000 -1.000000 
6082.379001 45566.827459 2.000000 2.000000 2.000000 -1.000000 
6083.230172 45566.050495 2.000000 2.000000 2.000000 -1.000000 
6085.572080 45576.936977 2.000000 2.000000 2.000000 -1.000000 
6086.069223 45577.139282 2.000000 2.000000 2.000000 -1.000000 
6086.313182 45577.885833 2.000000 2.000000 2.000000 -1.000000 
6087.570190 45585.429953 2.000000 2.000000 2.000000 -1.000000 
6089.009015 45600.148897 2.000000 2.000000 2.000000 -1.000000 
6090.709460 45619.297037 2.000000 2.000000 2.000000 -1.000000 
6091.184632 45621.415339 2.000000 2.000000 2.000000 -1.000000 
6092.120388 45631.996879 2.000000 2.000000 2.000000 -1.000000 
6092.742567 45635.841449 2.000000 2.000000 2.000000 -1.000000 
6093.658134 45645.379335 2.000000 2.000000 2.000000 -1.000000 
6094.962100 45649.415025 2.000000 2.000000 2.000000 -1.000000 
6095.790977 45656.641465 2.000000 2.000000 2.000000 -1.000000 
6096.833435 45651.646604 2.000000 2.000000 2.000000 -1.000000 
6097.946692 45641.540673 2.000000 2.000000 2.000000 -1.000000 
6098.919021 45629.433461 2.000000 2.000000 2.000000 -1.000000 
